Time (s),PPG_Red,PPG_IR,ECG_Raw,Resample Time (s),PPG_Red_Clean,PPG_IR_Clean,ECG_Clean,Suhu Obj,Suhu Amb
2.2375000000000003,79153,113864,1215,7.160656420856114,8.634807933774661,11.976805554073167,38.22114983260659,36.85,28.36
2.24,79170,113873,904,7.168657154287239,8.90796276658928,11.540720070868332,55.86348283513865,36.85,28.36
2.2425,79169,113880,640,7.176657887718362,9.311493936046517,11.035021979171539,59.029319130775605,36.85,28.36
2.245,79167,113876,659,7.184658621149486,9.524515541177276,10.305001328556758,54.211527980569755,36.85,28.36
2.2475,79166,113872,801,7.192659354580611,9.307038954476537,9.200710604398653,46.68350206150422,36.85,28.36
2.25,79170,113889,1195,7.200660088011735,8.650391901333496,7.670948685643391,33.86410589305028,36.85,28.36
2.2525,79171,113872,1625,7.208660821442859,7.706252507260912,5.741427142939757,18.50879450576932,36.85,28.36
2.255,79173,113872,1614,7.216661554873983,6.64212155121492,3.5463637367322542,6.325816173766501,36.85,28.36
2.2575,79178,113885,1252,7.224662288305107,5.567505445366159,1.416082141444898,3.1168158297665,36.85,28.36
2.2600000000000002,79176,113884,998,7.232663021736231,4.54731925743144,-0.15977067381605561,13.621324028515438,36.85,28.36
2.2625,79176,113882,800,7.240663755167356,3.6479418650909254,-0.7115252541064775,25.771166506396348,36.85,28.36
2.265,79178,113902,747,7.24866448859848,2.9026184975497875,-0.018335990634299387,24.74861178815024,36.85,28.36
2.2675,79178,113890,842,7.2566652220296035,2.2107422183337775,1.6886597741633398,20.085657898231197,36.85,28.36
2.27,79179,113879,1160,7.264665955460728,1.388080899619892,3.7228820132154254,22.52475051124639,36.85,28.36
2.2725,79179,113868,1548,7.272666688891852,0.4005854152656517,5.222955455310961,26.551790520765692,36.85,28.36
2.275,79180,113880,1629,7.280667422322976,-0.53195086339079,5.486007108930114,35.05706520266388,36.85,28.36
2.2775,79168,113876,1321,7.288668155754101,-1.109078475653809,4.144684020293082,55.03629652205515,36.85,28.36
2.2800000000000002,79183,113887,1099,7.2966688891852245,-1.188790326579904,1.2464157611830236,75.64842146478921,36.85,28.36
2.2825,79172,113879,748,7.304669622616348,-0.8753167500513224,-2.7446587243840987,91.5573759908646,36.85,28.36
2.285,79189,113885,781,7.312670356047473,-0.4085384917976411,-7.1057671194618575,114.95318502092783,36.85,28.36
2.2875,79185,113891,940,7.320671089478597,0.001133408829775584,-11.103265366335707,137.59696363264675,36.85,28.36
2.29,79186,113885,1332,7.328671822909721,0.19210969331329406,-14.2286064480119,133.69015766926924,36.85,28.36
2.2925,79177,113895,1724,7.3366725563408455,-0.022394756668615026,-16.370146417361262,103.46569712551144,36.85,28.36
2.295,79179,113889,1694,7.344673289771969,-0.7895828110318449,-17.76678940299621,64.03308111181917,36.85,28.36
2.2975,79185,113888,1457,7.352674023203093,-2.061413002257835,-18.742421176521084,20.871245544775906,36.85,28.36
2.3000000000000003,79187,113879,1277,7.360674756634218,-3.581472530318381,-19.514344722002058,-23.200741481250308,36.85,28.36
2.3025,79177,113878,940,7.368675490065342,-4.9994224042290565,-20.214279154660957,-61.84125564875838,36.85,28.36
2.305,79188,113875,817,7.3766762234964665,-6.0073172646880275,-20.941613795029543,-92.138945604808,36.85,28.36
2.3075,79195,113901,888,7.38467695692759,-6.4741808812353945,-21.739497501675984,-105.22976898238778,36.85,28.36
2.31,79191,113892,1211,7.392677690358714,-6.495566602470301,-22.586768315727205,-95.8271483546272,36.85,28.36
2.3125,79192,113888,1649,7.400678423789839,-6.330216665211225,-23.468402167892776,-98.34369849734608,36.85,28.36
2.315,79188,113888,1841,7.408679157220963,-6.315711453554249,-24.460173739474694,-140.5164969115154,36.85,28.36
2.3175,79205,113898,1686,7.4166798906520865,-6.756982002577518,-25.705373387211697,-148.5835524497773,36.85,28.36
2.32,79198,113897,1169,7.424680624083211,-7.766815676564905,-27.274135787486102,-9.402947810939352,36.85,28.36
2.3225000000000002,79197,113893,939,7.432681357514335,-9.197141817887669,-29.078670426309955,271.3161408371368,36.85,28.36
2.325,79202,113886,942,7.440682090945459,-10.71839429738811,-30.946096463531852,564.8920315654807,36.85,28.36
2.3275,79205,113904,1094,7.448682824376584,-11.946451409583421,-32.71648132462776,749.6412441168777,36.85,28.36
2.33,79209,113902,1802,7.4566835578077075,-12.58583217981046,-34.25393146125407,788.9372574930175,36.85,28.36
2.3325,79197,113884,1886,7.464684291238831,-12.566279701547888,-35.4657498324829,705.4563490211237,36.85,28.36
2.335,79190,113903,1620,7.472685024669956,-12.05961605020447,-36.35976961859245,516.1903735996308,36.85,28.36
2.3375,79242,113893,1380,7.48068575810108,-11.376922180319923,-37.02116584224777,225.1390666298331,36.85,28.36
2.34,79237,113883,1202,7.488686491532204,-10.86874684497339,-37.545057456317,-104.50969064337264,36.85,28.36
2.3425000000000002,79211,113884,1065,7.4966872249633285,-10.83503600316905,-38.029334064333426,-337.758180533633,36.85,28.36
2.345,79207,113889,961,7.504687958394452,-11.414440612740437,-38.583323415936775,-388.07584384588256,36.85,28.36
2.3475,79211,113856,1264,7.512688691825576,-12.52437669793135,-39.304058295370425,-304.6071128582525,36.85,28.36
2.35,79214,113869,1624,7.520689425256701,-13.898440312770646,-40.24701842123986,-205.0145749480129,36.85,28.36
2.3525,79201,113921,1842,7.528690158687825,-15.205980614862629,-41.41732841757918,-157.7755669765037,36.85,28.36
2.355,79231,113890,1762,7.536690892118949,-16.20858161204425,-42.79600883608734,-145.76869631653128,36.85,28.36
2.3575,79212,113879,1474,7.544691625550073,-16.860489535332597,-44.37932554849935,-126.95604101656558,36.85,28.36
2.36,79215,113885,1258,7.552692358981197,-17.289857947591194,-46.1434919419297,-99.08493264558159,36.85,28.36
2.3625000000000003,79213,113854,1194,7.560693092412322,-17.688831975600408,-47.937795163301175,-78.49742770388517,36.85,28.36
2.365,79196,113879,1220,7.568693825843446,-18.186072559406323,-49.489556039335355,-54.10311124262345,36.85,28.36
2.3675,79191,113885,1372,7.57669455927457,-18.784280515035988,-50.60298159915265,-12.08399023170823,36.85,28.36
2.37,79186,113885,2002,7.584695292705694,-19.37960767285934,-51.3277941632532,33.01256548515776,36.85,28.36
2.3725,79177,113895,2137,7.592696026136818,-19.800706065145,-51.876618582822104,67.02384522144446,36.85,28.36
2.375,79218,113875,1972,7.600696759567942,-19.880027655801445,-52.42606678611958,95.69722869622355,36.85,28.36
2.3775,79202,113889,1820,7.608697492999067,-19.566637905212595,-53.04782186191724,128.93177951697436,36.85,28.36
2.38,79206,113885,1485,7.616698226430191,-18.95261087961587,-53.72625554261337,173.6225917950049,36.25,28.48
2.3825,79201,113883,1302,7.624698959861314,-18.18826197939708,-54.310821622930945,229.55726015734928,36.25,28.48
2.3850000000000002,79199,113866,1216,7.632699693292439,-17.420292358881557,-54.48708030737504,285.31498159376264,36.25,28.48
2.3875,79195,113882,1402,7.640700426723563,-16.760916017383664,-53.884553398454486,333.42901665877173,36.25,28.48
2.39,79201,113880,1919,7.648701160154687,-16.20092042736942,-52.23374562165309,380.53708279315447,36.25,28.48
2.3925,79193,113886,2172,7.6567018935858115,-15.55374448172087,-49.482817806396085,430.3357504966301,36.25,28.48
2.395,79213,113885,2168,7.664702627016935,-14.565268915281743,-45.822432483458066,472.382034960767,36.25,28.48
2.3975,79209,113879,1960,7.672703360448059,-13.089433656084468,-41.58533598227102,494.2718048950761,36.25,28.48
2.4,79202,113875,1480,7.680704093879184,-11.173217569524809,-37.14238420927893,486.1110853473338,36.25,28.48
2.4025,79202,113870,1331,7.688704827310308,-9.057178483632592,-32.85784881493793,436.02462570873917,36.25,28.48
2.4050000000000002,79209,113875,1240,7.696705560741432,-7.114624997078953,-28.99982022516472,342.1831609777009,36.25,28.48
2.4075,79211,113876,1373,7.704706294172556,-5.718170206368896,-25.631206073056685,221.62288914914947,36.25,28.48
2.41,79212,113873,1951,7.71270702760368,-5.099097803281144,-22.651225025950094,89.94964312119374,36.25,28.48
2.4125,79215,113887,2225,7.720707761034804,-5.263073694345227,-19.96588289918421,-51.72015901927552,36.25,28.48
2.415,79199,113859,2082,7.728708494465929,-5.945982101377883,-17.557510252977163,-192.1119605438214,36.25,28.48
2.4175,79210,113865,1855,7.736709227897053,-6.6637591584210245,-15.397289394294091,-300.4361517938822,36.25,28.48
2.42,79214,113860,1509,7.744709961328177,-6.928850545739355,-13.377576095989564,-360.16345127591745,36.25,28.48
2.4225,79203,113875,1313,7.752710694759301,-6.476298658094155,-11.365719433984621,-382.0308309410093,36.25,28.48
2.4250000000000003,79201,113864,1081,7.760711428190425,-5.312027395061635,-9.2680851621191,-380.40590415650865,36.25,28.48
2.4275,79209,113873,1297,7.76871216162155,-3.6429796315961704,-6.9882252061829355,-365.99047453039543,36.25,28.48
2.43,79206,113865,1784,7.776712895052674,-1.802706454389222,-4.364532904966899,-348.50407876395695,36.25,28.48
2.4325,79204,113856,1902,7.784713628483797,-0.1723202931107162,-1.2029346239599341,-324.1957991027035,36.25,28.48
2.435,79208,113867,1704,7.792714361914922,0.9266122531456826,2.565249796168607,-286.3125676242981,36.25,28.48
2.4375,79211,113856,1420,7.800715095346046,1.3339968367839774,6.69545547235249,-251.12570940643872,36.25,28.48
2.44,79209,113855,1098,7.80871582877717,1.1037510527601755,10.650302513353052,-237.27114599816264,36.25,28.48
2.4425,79200,113862,869,7.816716562208295,0.48251345433496196,13.855217035299486,-234.23421484847321,36.25,28.48
2.445,79207,113846,696,7.824717295639418,-0.20140932470231726,15.943970923619858,-220.0885963702677,36.25,28.48
2.4475000000000002,79213,113843,801,7.832718029070542,-0.6696563631360569,16.823324798322915,-188.2188856135158,36.25,28.48
2.45,79209,113846,1203,7.840718762501667,-0.7378859438811786,16.616737608542504,-148.98996538322407,36.25,28.48
2.4525,79197,113842,1344,7.848719495932791,-0.27390715662560405,15.623005931927073,-119.95351920397798,36.25,28.48
2.455,79203,113833,1324,7.856720229363915,0.8041349477603222,14.271654821891198,-104.57566144823792,36.25,28.48
2.4575,79211,113845,1173,7.864720962795039,2.4332596932041413,13.018810126253815,-84.32363095437896,36.25,28.48
2.46,79203,113846,805,7.872721696226163,4.3521647459473805,12.202650712711971,-53.50695158354162,36.25,28.48
2.4625,79201,113843,611,7.880722429657287,6.165661719973686,11.92626513041497,-38.304864181327666,36.25,28.48
2.465,79208,113844,498,7.888723163088412,7.486193287272959,12.061361137744239,-53.063279173771775,36.25,28.48
2.4675000000000002,79205,113852,862,7.896723896519536,8.103511911934776,12.371311227695864,-73.09228364312138,36.25,28.48
2.47,79209,113833,1187,7.9047246299506595,8.050880841073354,12.665870867689256,-72.4207263294329,36.25,28.48
2.4725,79201,113838,1425,7.912725363381784,7.517376626702286,12.850917759475946,-54.33421858958031,36.25,28.48
2.475,79200,113842,1245,7.920726096812908,6.718278653538001,12.857688756714301,-39.087462437719985,36.25,28.48
2.4775,79193,113838,796,7.928726830244033,5.814611579872128,12.61732060242359,-40.51636250627777,36.25,28.48
2.48,79196,113834,545,7.936727563675157,4.8950174695467705,12.094191805324908,-48.35694937221935,36.25,28.48
2.4825,79198,113827,436,7.9447282971062805,3.9696295168955946,11.301714737648872,-40.777779151886726,36.25,28.48
2.485,79205,113826,403,7.952729030537405,2.9506064605004956,10.34390274532539,-22.064412482087636,36.25,28.48
2.4875000000000003,79204,113828,801,7.960729763968529,1.6872827780218005,9.457863532362698,-14.90292575302212,36.25,28.48
2.49,79197,113837,1194,7.968730497399653,0.08623559837994767,8.934245319108543,-18.920502415638463,36.25,28.48
2.4925,79188,113831,1310,7.976731230830778,-1.7895130838435334,8.950902239791557,-18.90645692318034,36.25,28.48
2.495,79198,113838,1206,7.9847319642619015,-3.732470012061638,9.512594822542699,-10.157557830252255,36.25,28.48
2.4975,79203,113837,908,7.992732697693025,-5.458080866240245,10.50792652016844,8.507533529501186,36.25,28.48
2.5,79201,113821,706,8.00073343112415,-6.670717808347576,11.750099080633595,28.16501180576823,36.25,28.48
2.5025,79203,113839,494,8.008734164555275,-7.153324428084231,13.010403588724923,28.53678937067511,36.25,28.48
2.505,79203,113830,454,8.016734897986398,-6.859490372765498,14.08589102829233,20.270343893859327,36.25,28.48
2.5075,79198,113831,792,8.024735631417522,-5.95131505835859,14.857055885772343,40.958851491258514,36.25,28.48
2.5100000000000002,79201,113831,1120,8.032736364848647,-4.764941171373343,15.297089531172666,85.01867283730189,36.25,28.48
2.5125,79193,113842,1310,8.04073709827977,-3.7019318032867474,15.442699606965771,107.7904446835528,36.25,28.48
2.515,79202,113833,1149,8.048737831710895,-3.0870841099882296,15.342634739283527,105.3572537756823,36.25,28.48
2.5175,79207,113839,917,8.05673856514202,-3.0625669325193705,15.020430351053538,111.62021282443698,36.25,28.48
2.52,79203,113832,718,8.064739298573143,-3.56123554354339,14.519140786596452,129.01830097957196,36.25,28.48
2.5225,79196,113829,638,8.072740032004267,-4.353648836781075,13.95846589245367,129.57350928585984,36.25,28.48
2.525,79203,113844,611,8.080740765435392,-5.134813904859561,13.486954395680531,102.22708935024073,36.25,28.48
2.5275,79212,113840,904,8.088741498866515,-5.644848319856994,13.212692931746815,59.22401022679094,36.25,28.48
2.5300000000000002,79198,113836,1371,8.09674223229764,-5.780879952148068,13.208461808352922,18.28266642923437,36.25,28.48
2.5325,79201,113847,1618,8.104742965728764,-5.61040303922471,13.512415521795754,-6.842220186608783,36.25,28.48
2.535,79204,113828,1487,8.112743699159887,-5.2993463098899625,14.068550363622585,-21.143685451070034,36.25,28.48
2.5375,79203,113832,1051,8.120744432591012,-5.036265527774352,14.710898469065935,-42.583258246908635,36.25,28.48
2.54,79206,113839,781,8.128745166022137,-4.9556934329908255,15.256585116092152,-61.83805982886581,36.25,28.48
2.5425,79204,113834,625,8.13674589945326,-5.059670293145028,15.60926159151803,-62.87787210268257,36.25,28.48
2.545,79199,113843,649,8.144746632884384,-5.222055909459564,15.77915735603372,-78.7739299242489,36.25,28.48
2.5475,79197,113826,923,8.15274736631551,-5.280243761678035,15.829886786682685,-121.06643469394712,36.25,28.48
2.5500000000000003,79200,113832,1312,8.160748099746632,-5.116191991655483,15.82370250856684,-96.468247059758,36.25,28.48
2.5525,79201,113828,1565,8.168748833177757,-4.699702596350308,15.826100221170854,80.27990406833027,36.25,28.48
2.555,79205,113831,1455,8.176749566608882,-4.085371747842467,15.93937970325246,353.0489312220471,36.25,28.48
2.5575,79200,113830,1045,8.184750300040005,-3.338420224087494,16.295470480798638,589.6082700196768,36.25,28.48
2.56,79195,113830,833,8.19275103347113,-2.445959567204785,17.0144141280483,704.5367182978903,36.25,28.48
2.5625,79192,113805,604,8.200751766902254,-1.3231318506712266,18.169077982822987,682.3252200693485,36.25,28.48
2.565,79196,113824,652,8.208752500333377,0.07919230708027135,19.75403613028672,547.8099094347258,36.25,28.48
2.5675,79185,113826,1044,8.216753233764502,1.7178942450096097,21.669506951651755,328.37801437303165,36.25,28.48
2.57,79200,113829,1488,8.224753967195626,3.5072446174667506,23.739162761361293,46.31255980171683,36.25,28.48
2.5725000000000002,79206,113821,1716,8.23275470062675,5.349267754705055,25.750110466104378,-226.67587683470902,36.25,28.48
2.575,79193,113819,1648,8.240755434057874,7.103543149319573,27.52242194028085,-373.40500758477106,36.25,28.48
2.5775,79192,113817,1180,8.248756167488999,8.567183475146779,28.963398711191022,-351.3052200875412,36.25,28.48
2.58,79189,113820,886,8.256756900920122,9.52210687252693,30.02303756513156,-241.99389489031597,36.25,28.48
2.5825,79190,113821,656,8.264757634351247,9.846277695630107,30.611662339309177,-148.10456865447875,36.25,28.48
2.585,79198,113819,629,8.272758367782371,9.598677143387274,30.581002503639425,-104.25453802137005,36.25,28.48
2.5875,79187,113811,993,8.280759101213494,8.985837502955965,29.774886457791762,-90.60689871729465,36.25,28.48
2.59,79202,113803,1393,8.288759834644619,8.243776765919138,28.142848821745037,-74.6405871923294,36.25,28.48
2.5925000000000002,79205,113820,1681,8.296760568075744,7.56427521899421,25.8605177979423,-39.56930618510684,36.25,28.48
2.595,79197,113805,1572,8.304761301506867,7.077799580053769,23.361526045537477,-0.8494003831730632,36.25,28.48
2.5975,79197,113824,1153,8.312762034937991,6.796549673675738,21.249228519813226,16.115671810660267,36.25,28.48
2.6,79200,113809,972,8.320762768369116,6.591443069539997,20.091043151893032,17.901450488838194,36.25,28.48
2.6025,79181,113805,827,8.328763501800239,6.3032220051063295,20.18354134766629,30.059584863762034,36.25,28.48
2.605,79195,113823,784,8.336764235231364,5.87510853964848,21.478388047562664,54.326356172818905,36.25,28.48
2.6075,79183,113827,1092,8.344764968662489,5.405204504726652,23.65973882754087,81.98657756216917,36.25,28.48
2.61,79195,113808,1546,8.352765702093611,5.078395655557995,26.168785703898195,119.98618037570313,36.25,28.48
2.6125000000000003,79188,113821,1635,8.360766435524736,5.007115899294869,28.24950282829619,172.88901374822655,36.25,28.48
2.615,79200,113816,1504,8.368767168955861,5.152943852431916,29.200806281742704,236.32839309716826,36.25,28.48
2.6175,79181,113829,1195,8.376767902386984,5.382440388914304,28.666811971622348,306.90453644011205,36.25,28.48
2.62,79191,113825,749,8.384768635818109,5.545048874113162,26.753199252341545,371.96963281297997,36.25,28.48
2.6225,79205,113825,630,8.392769369249233,5.5089682063637255,23.95853946203342,415.5517350230223,36.25,28.48
2.625,79193,113820,732,8.400770102680358,5.208707727720598,20.951913822042297,442.0190263055191,36.25,28.48
2.6275,79189,113822,1060,8.408770836111481,4.729977300152289,18.358843222604406,463.44106548597875,36.25,28.48
2.63,79203,113832,1529,8.416771569542606,4.333022927642277,16.70050396480383,471.31073300847856,36.25,28.48
2.6325,79206,113827,1661,8.42477230297373,4.358573960686589,16.332122134963278,447.23469181959274,36.25,28.48
2.6350000000000002,79205,113824,1483,8.432773036404853,5.039104110441056,17.306072352733104,381.74027291701367,36.25,28.48
2.6375,79204,113827,1240,8.440773769835978,6.354098017776689,19.36429945896129,270.089291919528,36.25,28.48
2.64,79195,113822,952,8.448774503267103,8.08592498981261,22.077684745120873,120.24156934745753,36.25,28.48
2.6425,79203,113817,973,8.456775236698226,9.951086874313507,24.97257219399268,-40.43007335071597,36.25,28.48
2.645,79199,113819,1013,8.46477597012935,11.66572010233618,27.6631714359198,-188.47442215285872,36.25,28.48
2.6475,79200,113803,1264,8.472776703560475,13.008926477595612,29.99300509808505,-315.4108104099812,36.25,28.48
2.65,79199,113831,1688,8.480777436991598,13.884326387268793,32.01387182053743,-409.4705341768153,36.25,28.48
2.6525,79197,113812,1777,8.488778170422723,14.324582859098602,33.80706139594775,-452.1827585691923,36.25,28.48
2.6550000000000002,79202,113824,1598,8.496778903853848,14.464739852813983,35.38332652881969,-441.13560322790875,36.25,28.48
2.6575,79196,113829,1344,8.50477963728497,14.511844672903297,36.73232501022987,-396.98329820380025,36.25,28.48
2.66,79204,113823,949,8.512780370716095,14.679689142369881,37.88532912132615,-345.8203506302316,36.25,28.48
2.6625,79204,113834,867,8.52078110414722,15.09285116432591,38.89197217964535,-305.6506661850717,36.25,28.48
2.665,79199,113819,932,8.528781837578343,15.732086437805592,39.73074824217215,-278.30866540926445,36.25,28.48
2.6675,79212,113822,1152,8.536782571009468,16.436327373831194,40.27900052754087,-251.81595476843293,36.25,28.48
2.67,79203,113826,1632,8.544783304440593,16.965109594757415,40.43431952238757,-220.89303492684706,36.25,28.48
2.6725,79204,113830,1736,8.552784037871715,17.146832651637606,40.27373483057099,-194.62412548621745,36.25,28.48
2.6750000000000003,79199,113829,1439,8.56078477130284,16.993927805077533,40.04085605999279,-177.06673452026797,36.25,28.48
2.6775,79202,113811,1138,8.568785504733965,16.65431698944169,39.95944062480341,-157.49788552376467,36.25,28.48
2.68,79187,113814,860,8.576786238165088,16.29848475023931,40.08906659524696,-127.16926950335586,36.25,28.48
2.6825,79199,113823,860,8.584786971596213,16.086079905839853,40.32646092401668,-87.91881839249751,36.25,28.48
2.685,79195,113810,816,8.592787705027337,16.14381015244799,40.45063925976297,-44.42038906776717,36.25,28.48
2.6875,79193,113830,1124,8.60078843845846,16.47079187280507,40.1555868025531,-4.932229060086048,36.25,28.48
2.69,79185,113828,1642,8.608789171889585,16.898871641647098,39.147669952632604,19.757430667156413,36.25,28.48
2.6925,79207,113816,1732,8.61678990532071,17.185932463677258,37.297934409040934,30.015988448271173,36.25,28.48
2.695,79198,113821,1422,8.624790638751833,17.130061938145133,34.69642786768261,37.3161937714393,36.25,28.48
2.6975000000000002,79198,113820,1120,8.632791372182957,16.635184296577812,31.578884272473125,46.236530818997984,36.25,28.48
2.7,79208,113821,926,8.640792105614082,15.734030824091374,28.252105468400785,52.59588368519759,36.25,28.48
2.7025,79194,113826,969,8.648792839045205,14.56225226879793,25.0456821508302,57.342809500219936,36.25,28.48
2.705,79192,113825,1096,8.65679357247633,13.306421371103983,22.24511113386864,67.5812295695282,36.25,28.48
2.7075,79200,113828,1385,8.664794305907455,12.155672116743677,20.038267783039863,88.68481411956537,36.25,28.48
2.71,79204,113827,1765,8.672795039338578,11.234687528399537,18.484834867969347,114.93171121986043,36.25,28.48
2.7125,79195,113824,1865,8.680795772769702,10.541158889847331,17.48993460639618,127.65649642473723,36.25,28.48
2.715,79189,113824,1592,8.688796506200827,9.986417417124807,16.84784960164462,116.05374879991354,36.25,28.48
2.7175000000000002,79194,113808,1300,8.69679723963195,9.507089680516742,16.3344252016637,89.57117021055093,36.25,28.48
2.72,79206,113813,952,8.704797973063075,9.096226230454604,15.700963366941192,61.28617068664727,36.25,28.48
2.7225,79180,113832,859,8.7127987064942,8.742740434221098,14.63249838588359,38.062287940224294,36.25,28.48
2.725,79187,113820,840,8.720799439925322,8.39455838030282,12.853031987642126,27.238139846331844,36.25,28.48
2.7275,79192,113824,1174,8.728800173356447,7.987986353455392,10.305762264995021,38.78821431163893,36.25,28.48
2.73,79197,113832,1738,8.736800906787572,7.481581373935571,7.219958294178825,79.83284169393569,36.25,28.48
2.7325,79195,113821,1723,8.744801640218695,6.857525039553762,4.03046872090624,140.47000055710316,36.25,28.48
2.735,79197,113802,1446,8.75280237364982,6.125377776184976,1.207487584035133,189.18854675513157,36.25,28.48
2.7375000000000003,79194,113817,1252,8.760803107080944,5.3302540403474215,-0.9252854678124613,203.9823474376016,36.25,28.48
2.74,79199,113823,991,8.768803840512069,4.5412077322355575,-2.2628017559235865,191.6829393840082,36.25,28.48
2.7425,79192,113828,892,8.776804573943192,3.836798946477506,-2.867907285911573,158.57960053855857,36.25,28.48
2.745,79193,113824,963,8.784805307374317,3.286502203363075,-2.9335189025785757,100.17552640501314,36.25,28.48
2.7475,79199,113817,1284,8.792806040805441,2.9068755214160547,-2.7762901873285073,26.50058155955339,36.25,28.48
2.75,79190,113804,1777,8.800806774236564,2.6207307940079403,-2.745684264092821,-39.62031736030055,36.25,28.48
2.7525,79189,113817,1628,8.808807507667689,2.271501339801733,-3.0688262943916373,-78.93329196393448,36.25,28.48
2.755,79193,113817,1307,8.816808241098814,1.6922469396089972,-3.7960712262078147,-80.97680376188913,36.25,28.48
2.7575,79190,113812,1015,8.824808974529937,0.7875446765303713,-4.9033386502208804,-54.982071835381376,36.25,28.48
2.7600000000000002,79192,113819,887,8.832809707961061,-0.39048417333818264,-6.424002767601667,-22.680200116444183,36.25,28.48
2.7625,79191,113824,854,8.840810441392186,-1.6368883737004238,-8.449364175577044,-1.621567017081799,36.25,28.48
2.765,79197,113810,948,8.84881117482331,-2.714413989873332,-10.96453492461206,-16.42942640659048,36.25,28.48
2.7675,79197,113819,1441,8.856811908254434,-3.4601383505984007,-13.689967353093127,-70.02474718429386,36.25,28.48
2.77,79196,113817,1692,8.864812641685559,-3.783489143571427,-16.117615599108703,-82.91036276335934,36.25,28.48
2.7725,79186,113819,1752,8.872813375116682,-3.6676616708656216,-17.714357854261117,41.855271419938944,36.25,28.48
2.775,79184,113822,1556,8.880814108547806,-3.2083860463886946,-18.133003326520278,284.9406489660079,36.25,28.48
2.7775,79199,113803,1153,8.888814841978931,-2.6390447076768044,-17.31291888910529,528.5735830862887,36.25,28.48
2.7800000000000002,79192,113821,932,8.896815575410054,-2.3147118605995733,-15.473795237293523,682.449872776664,36.25,28.48
2.7825,79200,113831,769,8.904816308841179,-2.5814057706023883,-13.114274453738286,724.2085599778648,36.25,28.48
2.785,79188,113817,900,8.912817042272303,-3.5444120226138844,-10.99984171939198,653.4003790433289,36.25,28.48
2.7875,79196,113808,1459,8.920817775703426,-4.961413624206047,-9.950490743551788,466.2937617113268,36.25,28.48
2.79,79204,113823,1777,8.928818509134551,-6.402435569218607,-10.468125947172368,177.8508505693114,36.25,28.48
2.7925,79202,113829,1723,8.936819242565676,-7.480875683167054,-12.538715947909854,-136.5171518982258,36.25,28.48
2.795,79189,113814,1538,8.944819975996799,-7.965994723571184,-15.760867505378418,-346.0588212633015,36.25,28.48
2.7975,79200,113813,1172,8.952820709427924,-7.827889861190945,-19.61916753098848,-372.34476905052804,36.25,28.48
2.8000000000000003,79196,113827,1106,8.960821442859048,-7.246899713346009,-23.682084329860068,-276.9805507203167,36.25,28.48
2.8025,79201,113817,1050,8.968822176290171,-6.574507740141188,-27.631046783939915,-179.36380337837355,36.25,28.48
2.805,79190,113817,1118,8.976822909721296,-6.241069971813436,-31.20058535532381,-123.45263286374886,36.25,28.48
2.8075,79187,113816,1522,8.98482364315242,-6.563337822064857,-34.21164329499568,-85.46502215140814,36.25,28.48
2.81,79199,113811,1796,8.992824376583544,-7.548582571912656,-36.6781453192577,-55.6115026065837,36.25,28.48
2.8125,79195,113824,1878,9.000825110014668,-8.899596394017946,-38.78239739109297,-39.91987947645741,36.25,28.48
2.815,79196,113834,1680,9.008825843445793,-10.214769934691851,-40.71135979764696,-28.054992010038035,36.25,28.48
2.8175,79201,113828,1174,9.016826576876916,-11.195044269714185,-42.53335327643936,-11.824560347485965,36.25,28.48
2.82,79198,113811,1001,9.02482731030804,-11.740240995362068,-44.19302661373737,4.391059589844932,36.25,28.48
2.8225000000000002,79199,113825,832,9.032828043739165,-11.935523916637688,-45.583425210916104,27.83330517308424,36.25,28.48
2.825,79186,113809,921,9.040828777170288,-11.978994254074637,-46.65781578748667,69.68372218375758,36.25,28.48
2.8275,79198,113835,1377,9.048829510601413,-12.113083605638035,-47.531620498771275,116.57004659909435,36.25,28.48
2.83,79209,113816,1654,9.056830244032538,-12.56194677236469,-48.46111029718611,150.71305749156164,36.25,28.48
2.8325,79207,113823,1618,9.06483097746366,-13.433653344546537,-49.67593507394516,185.21229634692287,36.25,28.48
2.835,79201,113815,1412,9.072831710894786,-14.63854367691155,-51.2449622580944,240.02270190549126,36.25,28.48
2.8375,79211,113815,1005,9.08083244432591,-15.94339867372668,-53.08958089882936,306.8103708886008,36.25,28.48
2.84,79207,113814,806,9.088833177757033,-17.139993035567784,-55.034187947477164,368.5274729408568,36.25,28.48
2.8425000000000002,79201,113833,756,9.096833911188158,-18.14813025697238,-56.80842776892154,422.8263603091051,36.25,28.48
2.845,79199,113821,872,9.104834644619283,-18.987084076154066,-58.07275780259705,472.79998603476906,36.25,28.48
2.8475,79203,113827,1312,9.112835378050406,-19.715756607546453,-58.513866381316404,519.5607799754453,36.25,28.48
2.85,79207,113815,1608,9.12083611148153,-20.376957492924184,-57.92697230678854,555.9413059795959,36.25,28.48
2.8525,79202,113811,1545,9.128836844912655,-20.93976592654201,-56.23204516409241,556.2178749745128,36.25,28.48
2.855,79198,113829,1393,9.13683757834378,-21.293137311794407,-53.47266526419651,499.8701351923362,36.25,28.48
2.8575,79195,113831,924,9.144838311774903,-21.27644329639044,-49.8193668090974,402.7830889475388,36.25,28.48
2.86,79194,113807,738,9.152839045206028,-20.713290307187922,-45.568621919503485,288.30928267127734,36.25,28.48
